ham|hello site download songs urgent pls|(2000,[80,181,397,1048,1639,1891],[1.0,1.0,1.0,1.0,1.0,1.0])
ham|purity friendship two smiling reading forwarded message smiling seeing name gud evng|(2000,[15,415,595,660,1275,1408,1563,1702,1788,1958,1981],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0])
ham|ok ll ok guess|(2000,[484,511,597],[2.0,1.0,1.0])
ham|okay wait ah|(2000,[1462,1477,1546],[1.0,1.0,1.0])
spam|mobile number won claim calls us back ring claims hot line|(2000,[208,231,430,534,1182,1392,1446,1447,1583,1866,1990],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|oh ya got hip hop open haha thinking go jazz zoom cine actually tonight m free leh kb lesson tonight|(2000,[7,77,326,385,433,447,505,629,638,756,775,927,1031,1073,1291,1350,1501,1783,1908],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])
ham|hey go jazz power yoga hip hop kb yogasana|(2000,[77,274,385,493,756,1170,1350,1825,1908],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|yes reg ciao|(2000,[584,990,1555],[1.0,1.0,1.0])
ham|docs appointments next week m tired shoving stuff ugh couldn normal body|(2000,[78,217,273,545,638,814,825,841,932,1122,1582,1649],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|yes please leave leave|(2000,[841,1004,1555],[1.0,2.0,1.0])
ham|creepy crazy|(2000,[740,1206],[1.0,1.0])
spam|next month get upto calls ur standard network charge activate call c wire net st terms pobox m uz cost min mobcudb|(2000,[19,74,273,297,417,490,631,638,711,967,1146,1222,1251,1287,1350,1385,1464,1643,1722,1866,1915,1959],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
spam|message brought gmw ltd connected|(2000,[200,770,1385,1831,1981],[1.0,1.0,1.0,1.0,1.0])
ham|fighting world easy u either win lose bt fightng close u dificult u lose u lose u win u still lose|(2000,[106,422,431,470,572,716,760,1150,1526,1573,1800,1834],[1.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,6.0,1.0,1.0,1.0])
ham|uworld site buying qbank buying self assessment also|(2000,[514,696,994,1644,1792,1873,1891],[1.0,1.0,1.0,2.0,1.0,1.0,1.0])
spam|congrats year special cinema pass call c suprman v matrix starwars etc free bx ip pm dont miss|(2000,[392,468,817,882,899,986,1071,1073,1101,1146,1348,1382,1477,1482,1722,1734,1948,1977],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|first time dhoni rocks|(2000,[157,181,296,1183],[1.0,1.0,1.0,1.0])
ham|worse uses half way stops better complete|(2000,[107,578,941,992,1111,1159,1780],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])
ham|reverse cheating mathematics|(2000,[273,300,1872],[1.0,1.0,1.0])
ham|yes thought thanks|(2000,[505,1230,1555],[1.0,1.0,1.0])
